genre,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Rap,0.0524,0.523,227773,0.805,0.0,0.0914,-5.473,1,0.192,125.358,5,0.602
Anime,1.81e-06,0.224,60080,0.881,0.614,0.0802,-9.352,1,0.0451,167.371,4,0.553
Electronic,0.00027,0.613,275200,0.926,0.00735,0.292,-2.196,1,0.0581,150.08,4,0.313
R&B,0.189,0.812,268773,0.725,0.0,0.0627,-4.017,0,0.216,103.024,4,0.877
Soul,0.0477,0.907,299507,0.66,0.0,0.196,-4.403,1,0.0956,103.318,4,0.552
Comedy,0.877,0.551,142960,0.75,0.0,0.573,-11.02,1,0.954,89.842,3,0.376
Anime,0.995,0.457,125720,0.0359,0.921,0.106,-27.219,1,0.0437,104.993,3,0.187
Alternative,0.0832,0.492,232379,0.656,0.0,0.202,-7.361,1,0.0365,147.948,3,0.358
Anime,0.0651,0.663,255440,0.882,1.17e-05,0.477,-3.817,1,0.0405,129.997,4,0.708
Reggae,0.81,0.816,188307,0.338,0.00012,0.12,-13.721,1,0.285,155.798,4,0.819
Jazz,0.00036,0.609,210267,0.809,0.816,0.184,-6.508,0,0.0451,160.01,4,0.628
Opera,0.96,0.238,305373,0.0691,0.000486,0.687,-23.148,1,0.0468,101.373,4,0.0454
Dance,0.0275,0.79,235362,0.692,0.369,0.528,-4.704,0,0.0532,100.264,4,0.82
Indie,0.000269,0.209,230323,0.962,6.97e-05,0.15,-4.435,1,0.0482,184.267,4,0.351
Movie,0.907,0.296,128707,0.0561,4.61e-06,0.0921,-19.497,1,0.0369,85.893,3,0.19
Classical,0.985,0.241,264000,0.0912,0.185,0.168,-21.852,1,0.052,102.025,4,0.0784
Ska,0.353,0.705,236467,0.681,1.07e-06,0.113,-8.58,1,0.12,81.072,4,0.599
World,0.81,0.401,300747,0.178,0.863,0.104,-16.796,1,0.0363,62.505,4,0.0442
Folk,0.907,0.498,159877,0.174,0.0721,0.114,-11.908,1,0.0371,137.994,4,0.0905
Anime,0.0183,0.631,336500,0.912,3.25e-05,0.188,-2.414,0,0.0513,134.989,4,0.394
World,0.631,0.291,285000,0.307,0.0,0.138,-8.034,1,0.0286,171.353,4,0.1
Rap,0.073,0.754,121347,0.342,0.0,0.193,-8.677,0,0.0991,128.981,4,0.423
Soundtrack,0.912,0.458,175280,0.5,0.645,0.101,-11.541,0,0.047,75.755,4,0.113
Opera,0.979,0.303,246227,0.294,0.0451,0.0752,-11.99,1,0.0387,130.546,4,0.117
Soundtrack,0.978,0.15,174499,0.0288,0.775,0.0873,-22.634,1,0.0341,65.932,4,0.111
Reggae,0.016,0.518,281596,0.499,7.97e-06,0.637,-9.79,1,0.336,193.8,4,0.212
Reggae,0.11,0.574,270160,0.833,9.37e-06,0.223,-5.095,0,0.0316,161.989,4,0.53
R&B,0.819,0.801,139598,0.199,0.0,0.375,-16.382,0,0.231,129.883,4,0.912
Electronic,0.000535,0.705,231429,0.877,0.312,0.124,-3.162,0,0.0928,126.011,4,0.358
World,0.817,0.352,333627,0.261,0.0,0.252,-10.862,1,0.0354,121.946,4,0.238
Hip-Hop,0.572,0.721,272560,0.289,0.0,0.121,-14.219,0,0.0715,119.873,4,0.508
Children's Music,0.335,0.769,170147,0.547,0.0,0.222,-11.359,1,0.028,119.986,4,0.783
Country,0.000354,0.76,257698,0.784,0.0,0.0719,-7.348,0,0.133,136.056,4,0.699
World,0.98,0.209,405960,0.177,0.957,0.0869,-16.63,0,0.04,141.98,1,0.105
Hip-Hop,0.0636,0.892,181577,0.559,0.0,0.0872,-6.388,1,0.0813,121.93,4,0.438
Ska,0.000809,0.532,227267,0.922,1.69e-06,0.148,-4.839,0,0.0756,114.423,4,0.676
Ska,0.00385,0.395,243813,0.969,0.0326,0.375,-2.492,1,0.0511,111.041,4,0.95
Movie,0.959,0.676,154973,0.164,0.0,0.215,-14.412,1,0.0888,140.71,4,0.651
Alternative,0.475,0.571,247507,0.518,0.0,0.131,-9.57,1,0.0523,91.725,4,0.495
Country,0.553,0.719,154960,0.757,0.0,0.113,-5.32,1,0.0332,124.716,4,0.817
Classical,0.981,0.214,121333,0.0851,0.0323,0.105,-23.233,0,0.0513,124.842,4,0.0349
Children's Music,0.424,0.829,79155,0.385,0.0,0.0569,-10.769,1,0.0401,110.093,4,0.934
R&B,0.00721,0.797,237240,0.656,0.0,0.0377,-11.601,1,0.0404,99.828,4,0.948
Country,0.0788,0.547,367493,0.372,0.014,0.164,-10.638,1,0.0294,124.984,3,0.25
Soundtrack,0.0678,0.281,142968,0.434,0.92,0.369,-14.453,0,0.0389,155.99,4,0.137
Indie,0.612,0.58,380360,0.54,0.575,0.109,-11.043,1,0.242,146.99,4,0.198
Indie,0.706,0.378,253360,0.614,0.00766,0.129,-8.941,0,0.0387,175.926,4,0.481
Folk,0.871,0.668,135147,0.172,0.0,0.095,-13.835,1,0.2,94.51,4,0.573
Anime,0.00258,0.648,209480,0.816,1.16e-05,0.148,-7.176,0,0.0704,119.956,4,0.872
R&B,0.00261,0.537,195509,0.707,0.000104,0.119,-6.227,0,0.225,180.794,4,0.534
Ska,0.0821,0.694,195373,0.644,0.0,0.0828,-8.613,1,0.0551,134.816,4,0.968
Hip-Hop,0.134,0.757,188960,0.497,0.000337,0.133,-8.482,0,0.253,145.067,4,0.317
R&B,0.759,0.667,174222,0.473,0.000354,0.117,-12.597,1,0.0502,134.933,3,0.69
Classical,0.281,0.0803,442960,0.425,0.889,0.106,-13.38,0,0.0427,61.412,4,0.0412
Ska,0.191,0.686,747040,0.766,0.0,0.142,-6.999,1,0.196,103.2,4,0.713
Children's Music,0.481,0.825,134693,0.45,0.0,0.122,-13.369,1,0.113,138.059,4,0.927
Electronic,0.0463,0.331,339310,0.668,0.0,0.227,-3.167,0,0.0415,145.133,4,0.152
